capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
2040001,12,34,Independiente,200000,160061,810.0,4,0.0,21600.0,20000.0,1,0,0,,,1,2026-07-28 17:48:22.729862
2137080,12,30,Empleado,1500000,148408,784.0,10,79.0,6211.08,14580.0,5,0,2,2918639.0,Creciente,1,2026-07-28 17:48:22.729862
4667762,6,37,Independiente,191000,705007,769.0,3,0.0,3386.958,2083.0,2,0,0,,,1,2026-07-28 17:48:22.729862
2856360,6,27,Empleado,1932000,427779,787.0,12,0.0,-1140.19,60010.0,1,1,0,3408056.0,Creciente,1,2026-07-28 17:48:22.729862
779880,12,28,Empleado,300000,61372,726.0,10,0.0,9.52,35.0,0,0,0,73880.0,Creciente,1,2026-07-28 17:48:22.729862
904535,12,30,Empleado,682000,73260,741.0,3,0.0,30169.746,42469.0,2,3,0,2735889.0,Creciente,1,2026-07-28 17:48:22.729862
2412001,36,31,Empleado,503000,92085,692.0,1,0.0,4516.935,6063.0,1,1,1,1580338.0,Decreciente,1,2026-07-28 17:48:22.729862
2076515,10,29,Independiente,1200000,176768,750.0,1,0.0,2415.86,6070.0,1,0,0,1612112.0,Creciente,1,2026-07-28 17:48:22.729862
6098400,36,37,Empleado,3000000,205841,744.0,9,0.0,-1356.0,11300.0,3,0,2,1800000.0,Creciente,1,2026-07-28 17:48:22.729862
759124,10,34,Empleado,600000,64656,861.0,2,0.0,0.0,0.0,2,0,0,2820005.0,Creciente,1,2026-07-28 17:48:22.729862
2100002,8,26,Empleado,800000,237966,719.0,9,0.0,5147.208,3201.0,1,0,1,781592.0,Creciente,1,2026-07-28 17:48:22.729862
1409634,12,26,Empleado,750000,110930,795.0,4,0.0,29050.718,21583.0,2,0,0,722494.0,Creciente,1,2026-07-28 17:48:22.729862
1259975,8,30,Empleado,500000,144554,745.0,10,0.0,-4280.312,18856.0,5,0,6,941789.0,Decreciente,1,2026-07-28 17:48:22.729862
1800001,12,29,Empleado,500000,141767,800.0,3,0.0,6904.224,6288.0,1,0,1,646778.0,Decreciente,1,2026-07-28 17:48:22.729862
492000,6,26,Empleado,350000,73684,727.0,9,0.0,74.536,847.0,0,0,2,1291295.0,Decreciente,1,2026-07-28 17:48:22.729862
2516006,9,34,Empleado,1000000,235536,748.0,8,0.0,-8975.592,21999.0,0,1,0,847957.0,Creciente,1,2026-07-28 17:48:22.729862
3759960,24,32,Empleado,700000,163977,720.0,9,0.0,9250.912,28204.0,5,0,1,1686151.0,Decreciente,1,2026-07-28 17:48:22.729862
3682321,24,40,Empleado,1000000,160977,764.0,9,0.0,81434.074,59834.0,4,1,3,5119068.0,Creciente,1,2026-07-28 17:48:22.729862
2400001,20,31,Empleado,600000,121740,743.0,7,0.0,57163.448,38468.0,3,1,1,2550751.0,Creciente,1,2026-07-28 17:48:22.729862
2985536,11,32,Empleado,256000,235876,804.0,3,0.0,550.235,553.0,1,0,2,,,1,2026-07-28 17:48:22.729862
2883241,12,35,Empleado,1000000,227897,756.0,7,0.0,131095.44,95760.0,4,0,1,,,1,2026-07-28 17:48:22.729862
4587300,10,28,Empleado,1950000,425128,735.0,6,0.0,-32136.384,143466.0,5,0,3,5599949.0,Decreciente,1,2026-07-28 17:48:22.729862
1323601,12,25,Empleado,300000,103858,710.0,7,0.0,117748.8,88400.0,3,0,1,1280666.0,Creciente,1,2026-07-28 17:48:22.729862
1946364,9,36,Independiente,4000000,182819,751.0,10,0.0,-6590.551,16193.0,1,0,6,983889.0,Creciente,1,2026-07-28 17:48:22.729862
1694012,2,27,Empleado,104000,671860,733.0,2,0.0,0.0,0.0,0,0,0,,,1,2026-07-28 17:48:22.729862
612001,6,27,Empleado,200000,90857,734.0,6,0.0,42120.738,70554.0,3,0,1,2000000.0,Estable,1,2026-07-28 17:48:22.729862
4366321,12,36,Empleado,3000000,342610,822.0,1,0.0,22970.465,16165.0,2,0,0,4945812.0,Creciente,1,2026-07-28 17:48:22.729862
2739889,12,34,Empleado,320000,214722,784.0,2,0.0,0.0,0.0,0,1,0,1135051.0,Creciente,1,2026-07-28 17:48:22.729862
3038880,12,34,Independiente,1296000,243922,785.0,6,0.0,-9883.296,19926.0,4,0,0,1939366.0,Creciente,1,2026-07-28 17:48:22.729862
3135600,12,33,Independiente,1000000,246346,798.0,7,0.0,-27253.448,64277.0,1,1,0,,,1,2026-07-28 17:48:22.729862
3610320,18,33,Empleado,700000,199466,790.0,7,0.0,-5234.244,14786.0,2,2,1,919960.0,Creciente,1,2026-07-28 17:48:22.729862
3929820,24,33,Empleado,2000000,171190,731.0,3,0.0,19711.052,79486.0,6,0,0,3261000.0,Creciente,1,2026-07-28 17:48:22.729862
978000,6,30,Empleado,1000000,145008,821.0,7,0.0,2209.823,18263.0,5,0,0,1803291.0,Decreciente,1,2026-07-28 17:48:22.729862
4852801,6,30,Independiente,2500000,723222,778.0,1,0.0,17532.437,22109.0,1,1,0,,,1,2026-07-28 17:48:22.729862
3585961,12,31,Empleado,0,299805,767.0,7,0.0,360.528,296.0,3,0,0,2340752.0,Creciente,1,2026-07-28 17:48:22.729862
2120400,6,28,Empleado,513000,320670,768.0,6,0.0,359.05,1670.0,2,0,2,2471046.0,Creciente,1,2026-07-28 17:48:22.729862
1565881,6,28,Empleado,1000000,232417,740.0,5,0.0,7417.344,14048.0,5,0,2,3072311.0,Estable,1,2026-07-28 17:48:22.729862
840000,12,27,Empleado,1800000,58333,789.0,4,0.0,1554.483,6559.0,3,0,0,1506646.0,Decreciente,1,2026-07-28 17:48:22.729862
1634042,24,27,Empleado,2500000,73614,733.0,12,0.0,36277.86,22845.0,5,1,1,961885.0,Creciente,1,2026-07-28 17:48:22.729862
2048402,12,27,Empleado,1000000,160731,778.0,2,0.0,10652.096,5369.0,1,0,0,2605574.0,Creciente,1,2026-07-28 17:48:22.729862
3625950,6,27,Empleado,400000,539042,709.0,6,0.0,14562.444,8762.0,2,0,6,945115.0,Creciente,1,2026-07-28 17:48:22.729862
1740439,6,26,Empleado,459000,264653,716.0,4,0.0,1598.574,1697.0,4,0,0,991684.0,,1,2026-07-28 17:48:22.729862
508800,6,25,Independiente,800000,75823,751.0,4,0.0,1580.566,3286.0,1,0,1,333126.0,Decreciente,0,2026-07-28 17:48:22.729862
5047422,6,32,Independiente,8000000,755989,686.0,5,0.0,4202.268,50027.0,2,0,1,1000000.0,Estable,1,2026-07-28 17:48:22.729862
1293600,6,34,Empleado,2000000,191867,746.0,8,0.0,0.0,0.0,1,0,0,3025461.0,Creciente,1,2026-07-28 17:48:22.729862
1005000,12,32,Empleado,380000,81596,784.0,2,0.0,-1396.425,3225.0,1,0,1,,,1,2026-07-28 17:48:22.729862
960002,6,34,Empleado,1200000,142821,772.0,4,0.0,9199.974,1655.0,3,0,3,3736512.0,Creciente,1,2026-07-28 17:48:22.729862
12000000,8,26,Empleado,4000000,1363334,790.0,3,0.0,6504.064,50813.0,2,0,2,977131.0,Creciente,1,2026-07-28 17:48:22.729862
4800000,24,32,Independiente,5000000,209354,739.0,3,0.0,-18571.322,120593.0,2,0,3,8534399.0,Creciente,1,2026-07-28 17:48:22.729862
1649281,6,29,Empleado,300000,244538,811.0,5,0.0,1362.944,1331.0,2,0,0,1322508.0,Decreciente,1,2026-07-28 17:48:22.729862
5058661,18,28,Empleado,600000,278720,723.0,4,0.0,3881.345,3679.0,5,0,1,908526.0,Estable,1,2026-07-28 17:48:22.729862
3109922,18,35,Empleado,1157000,184979,796.0,4,0.0,64079.743,93821.0,1,1,1,1683460.0,Creciente,1,2026-07-28 17:48:22.729862
6522001,6,34,Independiente,1500000,969356,744.0,4,0.0,6407.665,6215.0,3,0,0,960000.0,Estable,1,2026-07-28 17:48:22.729862
1200001,6,33,Empleado,2100000,166667,815.0,4,0.0,6621.921,12759.0,1,0,1,3024136.0,Decreciente,1,2026-07-28 17:48:22.729862
2212680,6,33,Independiente,800000,307317,783.0,0,0.0,-558.256,3772.0,0,0,1,878319.0,Creciente,1,2026-07-28 17:48:22.729862
3048000,6,29,Independiente,800000,454962,757.0,2,0.0,-6.254,106.0,0,0,1,,,1,2026-07-28 17:48:22.729862
1494461,8,28,Empleado,640000,169799,775.0,4,0.0,0.0,0.0,1,0,0,1525011.0,Creciente,1,2026-07-28 17:48:22.729862
2135762,12,35,Empleado,600000,148317,880.0,0,0.0,1171.578,2451.0,2,0,0,2474712.0,Decreciente,1,2026-07-28 17:48:22.729862
3593641,6,31,Empleado,650000,534239,784.0,3,0.0,0.0,0.0,0,0,0,1360000.0,Estable,1,2026-07-28 17:48:22.729862
3144000,12,28,Empleado,800000,247415,780.0,5,0.0,-2851.233,12343.0,2,0,0,3468510.0,Decreciente,1,2026-07-28 17:48:22.729862
1188000,24,26,Empleado,463000,57591,732.0,2,0.0,-800.604,2268.0,1,0,1,,,1,2026-07-28 17:48:22.729862
1869600,12,29,Independiente,200000,146421,801.0,8,0.0,265.66,1795.0,5,0,1,,,1,2026-07-28 17:48:22.729862
2161081,6,29,Empleado,700000,321182,799.0,4,0.0,0.0,0.0,0,0,0,908526.0,Estable,1,2026-07-28 17:48:22.729862
1680000,12,36,Independiente,714000,136067,784.0,3,0.0,-63.752,1226.0,1,0,9,,,1,2026-07-28 17:48:22.729862
6600841,12,34,Empleado,2000000,518548,788.0,8,0.0,14728.08,16890.0,2,0,0,3337695.0,Creciente,1,2026-07-28 17:48:22.729862
1128000,12,34,Independiente,700000,88621,801.0,4,0.0,1181.664,12309.0,5,0,2,892122.0,Decreciente,0,2026-07-28 17:48:22.729862
3252028,9,34,Independiente,1466000,319915,776.0,0,0.0,46631.396,26677.0,4,0,0,,,1,2026-07-28 17:48:22.729862
1963201,6,32,Empleado,0,295032,755.0,3,0.0,160.02,126.0,0,0,1,1613163.0,Creciente,1,2026-07-28 17:48:22.729862
2118601,12,32,Independiente,3000000,166722,768.0,3,0.0,30080.61,22617.0,2,0,0,762152.0,Decreciente,1,2026-07-28 17:48:22.729862
1646400,12,30,Empleado,0,137200,768.0,11,0.0,-3.008,32.0,0,0,0,2226810.0,Creciente,1,2026-07-28 17:48:22.729862
2849282,12,29,Empleado,2000000,223283,723.0,10,0.0,116125.212,73871.0,6,0,1,3437040.0,Creciente,1,2026-07-28 17:48:22.729862
4374481,6,28,Independiente,1000000,650615,736.0,6,0.0,31884.776,41734.0,2,0,0,878685.0,Creciente,1,2026-07-28 17:48:22.729862
3230280,24,27,Empleado,800000,143161,837.0,1,0.0,-80.96,253.0,4,0,0,937300.0,Decreciente,1,2026-07-28 17:48:22.729862
5582600,10,35,Independiente,1000000,472745,786.0,3,0.0,1177.75,673.0,4,1,2,,,1,2026-07-28 17:48:22.729862
2948402,6,33,Empleado,179000,453578,715.0,2,0.0,8496.716,4534.0,1,0,2,1523980.0,Decreciente,1,2026-07-28 17:48:22.729862
780001,12,24,Empleado,700000,61382,721.0,8,0.0,19357.086,21774.0,2,0,1,,,1,2026-07-28 17:48:22.729862
3282001,12,30,Independiente,1000000,258275,759.0,6,0.0,26356.512,21119.0,2,0,1,,,1,2026-07-28 17:48:22.729862
3501034,8,38,Independiente,8000000,399990,804.0,12,0.0,87994.94,278465.0,11,0,1,950105.0,Creciente,1,2026-07-28 17:48:22.729862
2640000,12,32,Independiente,600000,207753,771.0,6,0.0,2580.675,5433.0,3,0,2,866252.0,Creciente,1,2026-07-28 17:48:22.729862
1661520,12,27,Empleado,500000,130374,732.0,3,0.0,-388.388,1261.0,1,0,3,923772.0,Creciente,1,2026-07-28 17:48:22.729862
5477778,10,34,Empleado,516000,480589,865.0,16,0.0,5707.104,6456.0,4,0,1,7249438.0,Creciente,1,2026-07-28 17:48:22.729862
976652,11,37,Empleado,800000,82735,706.0,5,0.0,74749.195,57293.0,1,0,6,2938275.0,Creciente,1,2026-07-28 17:48:22.729862
667801,8,34,Empleado,400000,69589,769.0,3,0.0,14049.438,24999.0,6,0,0,1513470.0,Creciente,1,2026-07-28 17:48:22.729862
14716802,12,35,Independiente,3000000,1151149,734.0,4,0.0,92131.92,34696.0,6,0,4,877803.0,Creciente,1,2026-07-28 17:48:22.729862
1370717,2,30,Independiente,2000000,540067,707.0,0,0.0,-25359.543,115797.0,2,0,4,,,1,2026-07-28 17:48:22.729862
886682,6,33,Empleado,1000000,131606,829.0,1,0.0,98496.263,63587.0,2,0,0,1076401.0,Creciente,1,2026-07-28 17:48:22.729862
1569122,6,32,Empleado,800000,232738,815.0,6,0.0,6763.042,3718.0,3,0,0,2456261.0,Creciente,1,2026-07-28 17:48:22.729862
2565901,18,28,Empleado,0,145112,728.0,5,0.0,4551.12,7224.0,1,1,0,928193.0,Creciente,1,2026-07-28 17:48:22.729862
3190813,9,30,Independiente,3000000,297567,815.0,2,0.0,-19483.356,2832.0,5,0,1,,,1,2026-07-28 17:48:22.729862
2559480,6,38,Empleado,267000,385249,751.0,2,0.0,-28.896,602.0,1,0,2,,,1,2026-07-28 17:48:22.729862
4032000,12,32,Empleado,1500000,317165,783.0,5,0.0,8662.952,25183.0,5,0,0,1557404.0,Creciente,1,2026-07-28 17:48:22.729862
3649999,12,33,Independiente,1000000,287235,794.0,4,0.0,16145.46,61860.0,3,0,2,939017.0,Creciente,1,2026-07-28 17:48:22.729862
1412280,12,36,Empleado,350000,111093,776.0,3,0.0,2188.172,4597.0,4,0,2,902469.0,Creciente,1,2026-07-28 17:48:22.729862
671760,6,37,Empleado,800000,99865,780.0,2,0.0,2696.13,6367.0,3,1,2,1401449.0,Decreciente,1,2026-07-28 17:48:22.729862
3631332,24,30,Empleado,1500000,158367,765.0,3,0.0,-6408.192,38144.0,6,0,6,2181818.0,Creciente,1,2026-07-28 17:48:22.729862
2519880,6,33,Empleado,400000,374611,804.0,2,0.0,-5455.088,14864.0,3,0,0,939017.0,Creciente,1,2026-07-28 17:48:22.729862
2848209,12,30,Independiente,180000,230683,795.0,3,0.0,22477.357,43987.0,2,0,0,3087088.0,Creciente,1,2026-07-28 17:48:22.729862
2138400,12,30,Empleado,300000,167472,778.0,3,0.0,426.666,9078.0,3,0,0,,,1,2026-07-28 17:48:22.729862
5424001,36,25,Empleado,700000,174497,764.0,7,0.0,91.05,150.0,2,0,0,968664.0,Creciente,1,2026-07-28 17:48:22.729862
3792001,6,35,Independiente,908000,570823,829.0,3,0.0,24142.896,28008.0,2,0,1,1308000.0,Decreciente,1,2026-07-28 17:48:22.729862
878881,2,36,Empleado,2000000,346434,682.0,1,0.0,66431.355,67443.0,2,0,2,,,1,2026-07-28 17:48:22.729862
1826281,6,34,Empleado,1000000,271438,750.0,2,0.0,6341.697,27693.0,4,1,0,6296382.0,Decreciente,1,2026-07-28 17:48:22.729862
2120283,12,32,Empleado,1200000,147242,787.0,3,0.0,129082.56,68370.0,4,0,0,3748566.0,Creciente,1,2026-07-28 17:48:22.729862
2287202,6,29,Independiente,1000000,339123,742.0,5,0.0,104114.154,57777.0,2,0,1,,,1,2026-07-28 17:48:22.729862
3960000,24,29,Empleado,0,137500,781.0,7,0.0,-4235.382,11478.0,5,0,0,1519351.0,Creciente,0,2026-07-28 17:48:22.729862
1800000,6,26,Empleado,3000000,267227,746.0,6,0.0,0.0,0.0,0,0,0,1930618.0,Creciente,1,2026-07-28 17:48:22.729862
2590193,10,40,Independiente,2100000,220496,692.0,4,0.0,26527.382,22519.0,1,1,0,1275144.0,Decreciente,1,2026-07-28 17:48:22.729862
1425539,6,36,Empleado,169000,219127,790.0,5,0.0,719.983,407.0,0,0,2,1982927.0,Creciente,1,2026-07-28 17:48:22.729862
2400001,6,33,Empleado,300000,356709,783.0,8,0.0,3246.0,3246.0,4,0,2,2101826.0,Creciente,1,2026-07-28 17:48:22.729862
1388260,10,25,Empleado,1000000,117869,759.0,3,0.0,0.0,0.0,2,0,0,1594729.0,Decreciente,1,2026-07-28 17:48:22.729862
1560000,6,29,Empleado,1500000,231703,723.0,8,0.0,-4980.825,10575.0,3,0,0,,,1,2026-07-28 17:48:22.729862
1310400,6,38,Independiente,510000,201227,735.0,7,0.0,-982.293,3471.0,0,0,4,,,1,2026-07-28 17:48:22.729862
2833440,6,37,Empleado,1000000,420540,726.0,1,0.0,6588.396,15914.0,3,0,1,2400000.0,Estable,1,2026-07-28 17:48:22.729862
1199760,12,37,Empleado,1300000,83317,765.0,3,0.0,-877.751,23723.0,1,0,4,,,1,2026-07-28 17:48:22.729862
3360723,12,33,Independiente,3000000,233383,792.0,7,0.0,229416.576,105051.0,7,0,2,844592.0,Decreciente,1,2026-07-28 17:48:22.729862
2969753,6,33,Independiente,900000,441490,730.0,4,0.0,7985.19,4461.0,6,0,0,2680000.0,Estable,1,2026-07-28 17:48:22.729862
816000,12,33,Independiente,300000,64505,769.0,3,0.0,-74.253,1401.0,2,0,0,,,1,2026-07-28 17:48:22.729862
1495081,6,29,Empleado,850000,207650,757.0,0,0.0,4522.724,3683.0,0,0,2,,,1,2026-07-28 17:48:22.729862
2367360,8,26,Empleado,300000,269887,751.0,1,0.0,-2661.28,16633.0,0,0,1,,,1,2026-07-28 17:48:22.729862
1895880,12,36,Independiente,600000,131658,791.0,2,0.0,-6.944,31.0,1,0,0,908526.0,Estable,1,2026-07-28 17:48:22.729862
4383002,12,33,Empleado,1200000,344348,810.0,6,0.0,131854.833,66627.0,4,0,1,3063595.0,Decreciente,1,2026-07-28 17:48:22.729862
15600001,12,34,Independiente,10000000,1227126,732.0,12,0.0,43245.072,42648.0,7,0,1,925157.0,Creciente,1,2026-07-28 17:48:22.729862
1967880,12,30,Empleado,1500000,136658,746.0,8,0.0,3150.609,6523.0,2,0,0,3940740.0,Creciente,1,2026-07-28 17:48:22.729862
2796001,12,27,Empleado,1200000,219378,773.0,2,0.0,11622.6,10566.0,3,0,1,2671451.0,Decreciente,1,2026-07-28 17:48:22.729862
3056042,12,28,Empleado,870000,253257,712.0,6,0.0,69760.698,45506.0,6,0,3,2960000.0,Estable,1,2026-07-28 17:48:22.729862
4636681,18,31,Empleado,2000000,256629,703.0,5,0.0,20812.041,30561.0,6,0,3,2654912.0,Decreciente,0,2026-07-28 17:48:22.729862
687362,6,33,Empleado,750000,102942,778.0,7,0.0,110769.278,59014.0,3,0,0,,,1,2026-07-28 17:48:22.729862
3608968,9,34,Empleado,17913000,350900,722.0,6,0.0,138409.752,90228.0,7,0,1,2500000.0,Estable,1,2026-07-28 17:48:22.729862
540002,6,36,Empleado,450000,80278,716.0,4,0.0,94567.44,59664.0,3,0,0,737660.0,Creciente,1,2026-07-28 17:48:22.729862
1496881,12,33,Empleado,550000,117230,819.0,3,0.0,0.0,0.0,0,0,0,1438088.0,Creciente,1,2026-07-28 17:48:22.729862
2090761,10,29,Empleado,2000000,193052,707.0,6,0.0,1989.51,2490.0,6,0,0,5743315.0,Creciente,1,2026-07-28 17:48:22.729862
1723200,6,27,Empleado,700000,255475,742.0,13,0.0,3280.722,8161.0,3,0,2,,,1,2026-07-28 17:48:22.729862
2879761,6,31,Empleado,1500000,427723,723.0,6,0.0,133187.76,106380.0,2,0,0,4580905.0,Creciente,1,2026-07-28 17:48:22.729862
8640000,24,35,Empleado,200000,300000,728.0,3,0.0,-2052.272,8846.0,5,0,0,1487154.0,Creciente,1,2026-07-28 17:48:22.729862
2501881,6,37,Empleado,1000000,371343,757.0,3,0.0,37674.162,29479.0,2,0,0,2496875.0,Creciente,1,2026-07-28 17:48:22.729862
2970954,9,34,Empleado,1200000,278525,748.0,9,0.0,48729.148,34658.0,2,0,1,4156856.0,Creciente,1,2026-07-28 17:48:22.729862
720001,6,33,Empleado,1500000,107037,787.0,2,0.0,0.0,0.0,0,0,1,1208077.0,Decreciente,1,2026-07-28 17:48:22.729862
3491882,6,32,Independiente,510000,521219,720.0,4,0.0,1474.893,861.0,1,0,1,1000000.0,Estable,1,2026-07-28 17:48:22.729862
1967880,12,33,Independiente,500000,155563,765.0,0,0.0,384.538,847.0,2,0,1,,,1,2026-07-28 17:48:22.729862
1653371,9,31,Empleado,1800000,154410,747.0,17,0.0,65975.0,35000.0,2,0,1,1799777.0,Creciente,1,2026-07-28 17:48:22.729862
2159792,8,29,Empleado,2000000,245376,702.0,17,0.0,224687.814,200646.0,8,1,1,,,1,2026-07-28 17:48:22.729862
1800000,24,29,Empleado,797000,84799,708.0,8,0.0,-9952.87,47170.0,2,0,2,,,1,2026-07-28 17:48:22.729862
2032680,18,28,Independiente,538000,116006,719.0,5,0.0,-304.114,2014.0,1,0,0,411111.0,Creciente,1,2026-07-28 17:48:22.729862
3174962,12,27,Independiente,1000000,249128,740.0,11,0.0,91846.876,56417.0,5,0,3,923771.0,Estable,1,2026-07-28 17:48:22.729862
951900,6,27,Independiente,900000,141383,742.0,2,0.0,23374.32,68748.0,5,0,0,925157.0,Creciente,1,2026-07-28 17:48:22.729862
2640000,10,26,Empleado,300000,244022,733.0,5,0.0,5157.88,15260.0,1,1,3,1516116.0,Creciente,1,2026-07-28 17:48:22.729862
1466042,6,25,Independiente,0,220666,734.0,5,0.0,4430.435,2677.0,1,0,0,3415500.0,Decreciente,1,2026-07-28 17:48:22.729862
3340980,12,22,Empleado,510000,262155,762.0,5,0.0,-709.67,2678.0,2,1,0,1168424.0,Decreciente,1,2026-07-28 17:48:22.729862
1679882,6,30,Empleado,289000,253725,730.0,2,0.0,6944.14,3598.0,2,0,0,977131.0,Creciente,1,2026-07-28 17:48:22.729862
8400001,36,25,Empleado,0,278988,359.0,18,2082.0,24046.49,22061.0,4,0,4,233334.0,Estable,0,2026-07-28 17:48:22.729862
1960683,18,29,Empleado,1350000,108712,837.0,0,0.0,13250.731,7333.0,3,0,1,2543873.0,Creciente,1,2026-07-28 17:48:22.729862
656042,12,32,Empleado,100000,52679,761.0,9,0.0,96452.609,58069.0,2,1,3,2229229.0,Decreciente,1,2026-07-28 17:48:22.729862
821209,5,33,Empleado,2000000,133380,738.0,3,0.0,16639.968,13344.0,2,0,1,941789.0,Creciente,1,2026-07-28 17:48:22.729862
1908001,12,26,Independiente,800000,149901,748.0,4,0.0,2142.136,2584.0,1,1,1,,,1,2026-07-28 17:48:22.729862
1295880,6,37,Empleado,37000,195727,836.0,3,0.0,2.849,37.0,1,0,0,,,1,2026-07-28 17:48:22.729862
1084188,2,30,Independiente,2000000,427173,670.0,2,0.0,196069.618,181378.0,2,0,5,,,1,2026-07-28 17:48:22.729862
1724581,6,31,Empleado,600000,255703,817.0,5,0.0,0.0,0.0,1,0,0,1031148.0,Creciente,1,2026-07-28 17:48:22.729862
3808322,12,29,Empleado,200000,264467,769.0,3,0.0,0.0,0.0,0,0,0,1316977.0,Creciente,1,2026-07-28 17:48:22.729862
1790283,12,27,Independiente,500000,140468,722.0,9,0.0,7431.012,5436.0,1,0,0,1047377.0,Creciente,1,2026-07-28 17:48:22.729862
1392000,20,31,Empleado,800000,70747,755.0,2,0.0,292.875,2343.0,0,0,1,2305142.0,Decreciente,1,2026-07-28 17:48:22.729862
971880,6,24,Empleado,1008000,146286,769.0,11,0.0,-16279.235,32755.0,2,0,1,,,1,2026-07-28 17:48:22.729862
3403008,36,32,Empleado,600000,110901,790.0,7,0.0,156719.175,128775.0,6,1,0,2227320.0,Decreciente,1,2026-07-28 17:48:22.729862
1910199,6,29,Empleado,1500000,284680,789.0,9,0.0,96847.211,51707.0,3,0,3,,,1,2026-07-28 17:48:22.729862
1247881,12,32,Empleado,700000,86658,755.0,9,0.0,20674.6,16700.0,1,0,7,978417.0,Creciente,1,2026-07-28 17:48:22.729862
2018846,12,30,Empleado,350000,158872,778.0,11,0.0,7033.55,3650.0,2,0,0,1127667.0,Decreciente,1,2026-07-28 17:48:22.729862
5397722,6,35,Empleado,1000000,802485,788.0,2,0.0,49811.294,734.0,0,0,2,4966666.0,Creciente,1,2026-07-28 17:48:22.729862
821210,5,33,Independiente,2000000,133225,704.0,7,0.0,43843.92,25730.0,7,0,2,,,1,2026-07-28 17:48:22.729862
1580880,6,32,Independiente,201000,236780,768.0,2,0.0,-37.44,468.0,1,0,1,1000000.0,Estable,1,2026-07-28 17:48:22.729862
770280,8,31,Empleado,700000,87366,734.0,2,0.0,-188.286,13449.0,2,1,3,1014485.0,Creciente,1,2026-07-28 17:48:22.729862
851880,6,31,Empleado,300000,127581,749.0,3,0.0,367.416,1134.0,1,0,0,,,1,2026-07-28 17:48:22.729862
3391923,12,31,Empleado,300000,266484,768.0,2,0.0,1916.637,1147.0,0,0,4,915974.0,Decreciente,1,2026-07-28 17:48:22.729862
480000,6,30,Empleado,600000,71342,810.0,5,0.0,-6780.685,16339.0,2,0,0,1905742.0,Creciente,1,2026-07-28 17:48:22.729862
4787042,24,30,Empleado,217000,221811,785.0,3,0.0,1204.462,758.0,0,0,1,2048514.0,Creciente,1,2026-07-28 17:48:22.729862
459600,6,29,Independiente,4799000,69178,742.0,11,0.0,-8361.54,16892.0,2,2,0,972557.0,Creciente,1,2026-07-28 17:48:22.729862
1494840,12,29,Empleado,1401000,121071,761.0,10,0.0,-186.825,37365.0,4,0,2,3819172.0,Creciente,1,2026-07-28 17:48:22.729862
2012280,12,27,Empleado,300000,158080,755.0,3,0.0,1346.84,3061.0,1,1,0,1640425.0,Creciente,1,2026-07-28 17:48:22.729862
2375521,10,23,Empleado,300000,220054,769.0,2,0.0,0.0,,0,0,0,,,1,2026-07-28 17:48:22.729862
1581060,6,31,Empleado,600000,234027,757.0,3,0.0,9.18,30.0,0,0,0,1150000.0,Creciente,1,2026-07-28 17:48:22.729862
600000,6,36,Empleado,462000,90169,782.0,2,0.0,473.302,2659.0,3,0,1,977131.0,Creciente,1,2026-07-28 17:48:22.729862
514081,6,32,Empleado,1166000,77910,735.0,9,0.0,26116.56,20340.0,2,1,1,1924302.0,Creciente,1,2026-07-28 17:48:22.729862
3269893,36,23,Empleado,0,107223,773.0,5,0.0,0.0,0.0,1,0,0,832815.0,Creciente,0,2026-07-28 17:48:22.729862
3549121,18,32,Empleado,1330000,211063,796.0,5,0.0,614.25,24570.0,5,0,0,1408511.0,Creciente,1,2026-07-28 17:48:22.729862
2099340,10,36,Independiente,7000000,194265,775.0,6,0.0,22876.505,157769.0,5,0,1,2240000.0,Creciente,1,2026-07-28 17:48:22.729862
1788001,12,27,Empleado,1000000,140706,779.0,17,0.0,93054.625,68675.0,9,0,1,863629.0,Creciente,1,2026-07-28 17:48:22.729862
4923720,6,33,Independiente,5000000,737395,765.0,3,0.0,-125159.824,269741.0,7,0,2,977131.0,Creciente,1,2026-07-28 17:48:22.729862
1675202,6,33,Independiente,2347000,258121,801.0,3,0.0,89745.03,54490.0,2,0,1,1029090.0,Creciente,1,2026-07-28 17:48:22.729862
1739520,12,32,Empleado,500000,136324,790.0,4,0.0,-67.473,189.0,1,0,0,1110606.0,Creciente,1,2026-07-28 17:48:22.729862
5450881,12,31,Independiente,1600000,378533,760.0,11,0.0,22145.355,25901.0,2,0,1,1784754.0,Decreciente,1,2026-07-28 17:48:22.729862
1484040,12,36,Empleado,127000,120196,725.0,4,0.0,-666.24,2082.0,1,0,1,1482045.0,Creciente,1,2026-07-28 17:48:22.729862
1308000,10,33,Empleado,700000,121982,814.0,10,0.0,-25010.913,63641.0,2,0,1,865374.0,Creciente,1,2026-07-28 17:48:22.729862
2448001,6,30,Independiente,1500000,363578,834.0,4,0.0,9083.961,10853.0,4,0,0,863410.0,Estable,1,2026-07-28 17:48:22.729862
1763640,24,27,Independiente,500000,77090,859.0,3,0.0,8.096,23.0,1,0,0,,,1,2026-07-28 17:48:22.729862
